vd	id_vg = 0.0V	ig_vg = 0.0V	is_vg = 0.0V	iavdd_vg = 0.0V	ignd_vg = 0.0V	id_vg = 0.15V	ig_vg = 0.15V	is_vg = 0.15V	iavdd_vg = 0.15V	ignd_vg = 0.15V	id_vg = 0.3V	ig_vg = 0.3V	is_vg = 0.3V	iavdd_vg = 0.3V	ignd_vg = 0.3V	id_vg = 0.45V	ig_vg = 0.45V	is_vg = 0.45V	iavdd_vg = 0.45V	ignd_vg = 0.45V	id_vg = 0.6V	ig_vg = 0.6V	is_vg = 0.6V	iavdd_vg = 0.6V	ignd_vg = 0.6V	id_vg = 0.75V	ig_vg = 0.75V	is_vg = 0.75V	iavdd_vg = 0.75V	ignd_vg = 0.75V	id_vg = 0.9V	ig_vg = 0.9V	is_vg = 0.9V	iavdd_vg = 0.9V	ignd_vg = 0.9V
0.24	4.7209e-09	-5.8572e-10	-3.6514e-09	3.1974e-07	-3.2018e-07	5.441e-07	-2.58e-12	-5.467e-07	3.1968e-07	-3.201e-07	7.2522e-05	6.2845e-10	-7.2566e-05	3.1968e-07	-3.2006e-07	0.0030154	3.196e-09	-0.003015	3.198e-07	-3.2024e-07	0.016482	9.6489e-09	-0.016456	3.2028e-07	-3.2066e-07	0.033268	2.78168e-08	-0.03324	3.2102e-07	-3.2138e-07	0.043934	9.10732e-08	-0.043908	3.2182e-07	-3.2216e-07
0.245	4.7615e-09	-6.1311e-10	-3.6869e-09	3.1978e-07	-3.202e-07	5.4504e-07	-1.144e-11	-5.4562e-07	3.1966e-07	-3.2008e-07	7.2718e-05	6.3226e-10	-7.2536e-05	3.1964e-07	-3.2012e-07	0.0030198	3.1905e-09	-0.0030192	3.1984e-07	-3.2028e-07	0.016544	9.5735e-09	-0.016514	3.2026e-07	-3.2074e-07	0.033644	2.73738e-08	-0.03362	3.2106e-07	-3.2148e-07	0.044666	8.8987e-08	-0.044632	3.217e-07	-3.2226e-07
0.25	4.7869e-09	-6.337e-10	-3.6783e-09	3.197e-07	-3.2028e-07	5.433e-07	7.9e-13	-5.4312e-07	3.1966e-07	-3.2014e-07	7.2786e-05	6.3166e-10	-7.2584e-05	3.1966e-07	-3.2014e-07	0.0030214	3.1749e-09	-0.0030214	3.1978e-07	-3.2028e-07	0.016602	9.5127e-09	-0.016574	3.204e-07	-3.2078e-07	0.034022	2.69118e-08	-0.033994	3.211e-07	-3.215e-07	0.045386	8.7016e-08	-0.045354	3.2186e-07	-3.2228e-07
0.255	4.8285e-09	-6.6916e-10	-3.6838e-09	3.1972e-07	-3.2022e-07	5.4758e-07	-1.654e-11	-5.4266e-07	3.1974e-07	-3.2018e-07	7.2832e-05	6.1861e-10	-7.2892e-05	3.197e-07	-3.202e-07	0.0030258	3.1702e-09	-0.003025	3.1978e-07	-3.2026e-07	0.016658	9.442e-09	-0.016626	3.2042e-07	-3.208e-07	0.03437	2.64868e-08	-0.034346	3.2116e-07	-3.2156e-07	0.046092	8.50682e-08	-0.046066	3.2194e-07	-3.2224e-07
0.26	4.88e-09	-6.9561e-10	-3.6575e-09	3.1972e-07	-3.2024e-07	5.4432e-07	-4.041e-11	-5.4476e-07	3.1968e-07	-3.202e-07	7.2876e-05	6.1824e-10	-7.2824e-05	3.1968e-07	-3.2024e-07	0.0030286	3.1662e-09	-0.0030278	3.1978e-07	-3.2032e-07	0.016702	9.3902e-09	-0.01668	3.2036e-07	-3.2084e-07	0.034716	2.60936e-08	-0.034692	3.2116e-07	-3.2154e-07	0.046794	8.31762e-08	-0.046766	3.2198e-07	-3.2234e-07
0.265	4.9393e-09	-7.2046e-10	-3.6689e-09	3.1972e-07	-3.2024e-07	5.4644e-07	-4.514e-11	-5.4484e-07	3.1972e-07	-3.202e-07	7.289e-05	6.1239e-10	-7.2956e-05	3.1964e-07	-3.2018e-07	0.0030316	3.1556e-09	-0.0030312	3.198e-07	-3.2036e-07	0.016748	9.3333e-09	-0.016718	3.204e-07	-3.209e-07	0.035042	2.56576e-08	-0.035018	3.2122e-07	-3.217e-07	0.047478	8.14048e-08	-0.047448	3.2202e-07	-3.2246e-07
0.27	5e-09	-7.5632e-10	-3.6791e-09	3.1974e-07	-3.2024e-07	5.467e-07	-4.145e-11	-5.4524e-07	3.1966e-07	-3.202e-07	7.2952e-05	6.1652e-10	-7.2844e-05	3.1962e-07	-3.202e-07	0.0030346	3.1419e-09	-0.0030334	3.1982e-07	-3.2038e-07	0.01679	9.2763e-09	-0.01676	3.204e-07	-3.209e-07	0.035364	2.5266e-08	-0.035332	3.2126e-07	-3.217e-07	0.04816	7.96132e-08	-0.048136	3.2208e-07	-3.2242e-07
0.275	5.0601e-09	-7.8532e-10	-3.7057e-09	3.1984e-07	-3.2034e-07	5.4792e-07	-6.163e-11	-5.4538e-07	3.1974e-07	-3.2028e-07	7.3052e-05	6.1684e-10	-7.2986e-05	3.1968e-07	-3.202e-07	0.0030372	3.1379e-09	-0.0030374	3.1984e-07	-3.204e-07	0.01683	9.2294e-09	-0.016802	3.2044e-07	-3.2098e-07	0.035664	2.49384e-08	-0.035636	3.2136e-07	-3.2184e-07	0.048824	7.79286e-08	-0.048796	3.2214e-07	-3.2264e-07
0.28	5.1012e-09	-8.1651e-10	-3.6883e-09	3.1972e-07	-3.2032e-07	5.4816e-07	-8.541e-11	-5.4664e-07	3.1966e-07	-3.202e-07	7.3068e-05	6.083e-10	-7.3038e-05	3.1962e-07	-3.202e-07	0.0030402	3.1265e-09	-0.0030384	3.1984e-07	-3.2042e-07	0.016862	9.1885e-09	-0.016836	3.204e-07	-3.2096e-07	0.035952	2.45812e-08	-0.035928	3.2132e-07	-3.218e-07	0.049486	7.62444e-08	-0.04946	3.2222e-07	-3.2262e-07
0.285	5.1576e-09	-8.4698e-10	-3.6987e-09	3.1978e-07	-3.2024e-07	5.4854e-07	-8.232e-11	-5.4748e-07	3.1972e-07	-3.2032e-07	7.323e-05	5.9828e-10	-7.3162e-05	3.1962e-07	-3.203e-07	0.003043	3.1201e-09	-0.0030408	3.198e-07	-3.204e-07	0.016896	9.1422e-09	-0.016872	3.2044e-07	-3.21e-07	0.036228	2.42576e-08	-0.0362	3.2142e-07	-3.2192e-07	0.050122	7.46446e-08	-0.0501	3.2228e-07	-3.2274e-07
0.29	5.2054e-09	-8.8258e-10	-3.6845e-09	3.1968e-07	-3.2028e-07	5.484e-07	-9.466e-11	-5.4946e-07	3.197e-07	-3.2036e-07	7.3064e-05	6.0058e-10	-7.3282e-05	3.1964e-07	-3.2026e-07	0.0030454	3.1101e-09	-0.003045	3.1988e-07	-3.2042e-07	0.016928	9.1017e-09	-0.0169	3.2044e-07	-3.2108e-07	0.036494	2.39526e-08	-0.036472	3.2144e-07	-3.2202e-07	0.050764	7.31052e-08	-0.050738	3.223e-07	-3.2278e-07
0.295	5.2671e-09	-9.1749e-10	-3.6859e-09	3.1968e-07	-3.203e-07	5.484e-07	-1.1973e-10	-5.4654e-07	3.1974e-07	-3.2036e-07	7.3152e-05	6.0005e-10	-7.329e-05	3.1968e-07	-3.2032e-07	0.0030482	3.0998e-09	-0.0030472	3.1986e-07	-3.2046e-07	0.016956	9.062e-09	-0.016924	3.2044e-07	-3.2102e-07	0.036742	2.36358e-08	-0.036716	3.2152e-07	-3.2198e-07	0.051378	7.16158e-08	-0.051348	3.224e-07	-3.2286e-07
0.3	5.3199e-09	-9.4914e-10	-3.6947e-09	3.1976e-07	-3.2036e-07	5.461e-07	-1.2659e-10	-5.4712e-07	3.1972e-07	-3.2032e-07	7.32e-05	6.011e-10	-7.3496e-05	3.1962e-07	-3.2024e-07	0.0030508	3.102e-09	-0.00305	3.1984e-07	-3.2048e-07	0.016986	9.0317e-09	-0.016954	3.2048e-07	-3.2106e-07	0.036984	2.33484e-08	-0.036958	3.2152e-07	-3.2204e-07	0.051994	7.01594e-08	-0.05197	3.2244e-07	-3.2296e-07
0.305	5.3827e-09	-9.8772e-10	-3.7005e-09	3.1972e-07	-3.2036e-07	5.5154e-07	-1.3648e-10	-5.4826e-07	3.1976e-07	-3.2044e-07	7.341e-05	5.9132e-10	-7.3294e-05	3.1968e-07	-3.2036e-07	0.003053	3.0941e-09	-0.0030528	3.1986e-07	-3.2048e-07	0.017008	8.9974e-09	-0.016978	3.2048e-07	-3.2114e-07	0.037206	2.30766e-08	-0.037186	3.2158e-07	-3.2216e-07	0.052592	6.87856e-08	-0.052562	3.2256e-07	-3.2304e-07
0.31	5.4443e-09	-1.02657e-09	-3.697e-09	3.1974e-07	-3.2038e-07	5.4844e-07	-1.5209e-10	-5.4998e-07	3.1972e-07	-3.2044e-07	7.353e-05	5.8365e-10	-7.3488e-05	3.196e-07	-3.2036e-07	0.0030558	3.086e-09	-0.0030552	3.1988e-07	-3.2058e-07	0.01703	8.9589e-09	-0.017006	3.2058e-07	-3.2112e-07	0.037426	2.28152e-08	-0.037396	3.2162e-07	-3.2222e-07	0.053174	6.74306e-08	-0.05314	3.2264e-07	-3.2312e-07
0.315	5.4869e-09	-1.06027e-09	-3.721e-09	3.1974e-07	-3.2044e-07	5.5032e-07	-1.7417e-10	-5.4978e-07	3.1968e-07	-3.203e-07	7.3686e-05	5.8663e-10	-7.3596e-05	3.1966e-07	-3.2038e-07	0.0030588	3.0821e-09	-0.0030576	3.1984e-07	-3.2054e-07	0.017056	8.9343e-09	-0.017028	3.2054e-07	-3.2126e-07	0.03764	2.2581e-08	-0.03761	3.2164e-07	-3.2226e-07	0.05375	6.61268e-08	-0.053718	3.2264e-07	-3.2322e-07
0.32	5.5695e-09	-1.10004e-09	-3.7198e-09	3.1972e-07	-3.2046e-07	5.5104e-07	-1.8761e-10	-5.5046e-07	3.1962e-07	-3.2038e-07	7.3636e-05	5.847e-10	-7.3588e-05	3.1966e-07	-3.2038e-07	0.003061	3.0766e-09	-0.0030594	3.199e-07	-3.2064e-07	0.017074	8.9022e-09	-0.017044	3.2054e-07	-3.2124e-07	0.03783	2.2323e-08	-0.037798	3.2176e-07	-3.2232e-07	0.054312	6.4899e-08	-0.054278	3.227e-07	-3.2324e-07
0.325	5.6447e-09	-1.1396e-09	-3.7187e-09	3.1976e-07	-3.2046e-07	5.5214e-07	-1.9946e-10	-5.4834e-07	3.1966e-07	-3.204e-07	7.3562e-05	5.7779e-10	-7.3694e-05	3.1964e-07	-3.2042e-07	0.0030636	3.0671e-09	-0.0030622	3.1986e-07	-3.2064e-07	0.017092	8.8786e-09	-0.017068	3.2064e-07	-3.2132e-07	0.038014	2.20926e-08	-0.037984	3.2174e-07	-3.2234e-07	0.054862	6.36864e-08	-0.054836	3.228e-07	-3.2334e-07
0.33	5.7183e-09	-1.1829e-09	-3.7119e-09	3.1972e-07	-3.2054e-07	5.5234e-07	-2.2317e-10	-5.5066e-07	3.1966e-07	-3.204e-07	7.355e-05	5.654e-10	-7.3732e-05	3.1966e-07	-3.2046e-07	0.0030662	3.0632e-09	-0.0030652	3.1988e-07	-3.2066e-07	0.017116	8.8573e-09	-0.017084	3.207e-07	-3.2138e-07	0.038188	2.18794e-08	-0.03816	3.218e-07	-3.2246e-07	0.0554	6.25128e-08	-0.055366	3.2288e-07	-3.2358e-07
0.335	5.7929e-09	-1.2238e-09	-3.7351e-09	3.1968e-07	-3.2058e-07	5.5064e-07	-2.3792e-10	-5.5316e-07	3.1962e-07	-3.2042e-07	7.3708e-05	5.6599e-10	-7.363e-05	3.1964e-07	-3.2046e-07	0.0030702	3.0566e-09	-0.0030672	3.1976e-07	-3.206e-07	0.01713	8.8328e-09	-0.017106	3.2068e-07	-3.2144e-07	0.038354	2.16672e-08	-0.038328	3.2188e-07	-3.225e-07	0.055924	6.13908e-08	-0.0559	3.2294e-07	-3.236e-07
0.34	5.8578e-09	-1.2637e-09	-3.7258e-09	3.1968e-07	-3.2058e-07	5.5236e-07	-2.5685e-10	-5.5408e-07	3.1962e-07	-3.2046e-07	7.3714e-05	5.7323e-10	-7.3612e-05	3.1962e-07	-3.2048e-07	0.003071	3.0562e-09	-0.0030696	3.198e-07	-3.2066e-07	0.017152	8.8047e-09	-0.017124	3.2074e-07	-3.215e-07	0.038518	2.14824e-08	-0.038484	3.219e-07	-3.226e-07	0.056438	6.0298e-08	-0.056406	3.2304e-07	-3.2378e-07
0.345	5.9257e-09	-1.3015e-09	-3.7412e-09	3.1976e-07	-3.206e-07	5.523e-07	-2.8057e-10	-5.5524e-07	3.1964e-07	-3.2054e-07	7.387e-05	5.6208e-10	-7.3884e-05	3.1978e-07	-3.206e-07	0.0030728	3.0468e-09	-0.0030724	3.198e-07	-3.2064e-07	0.017168	8.7818e-09	-0.017138	3.2076e-07	-3.2156e-07	0.038664	2.12938e-08	-0.038636	3.2192e-07	-3.2266e-07	0.056942	5.92534e-08	-0.056914	3.2314e-07	-3.238e-07
0.35	6.0071e-09	-1.3564e-09	-3.7384e-09	3.1968e-07	-3.2064e-07	5.5294e-07	-2.9306e-10	-5.539e-07	3.1968e-07	-3.2054e-07	7.3792e-05	5.4314e-10	-7.4044e-05	3.1966e-07	-3.2062e-07	0.0030758	3.0386e-09	-0.0030744	3.198e-07	-3.2068e-07	0.017184	8.7608e-09	-0.017158	3.2074e-07	-3.216e-07	0.0388	2.1123e-08	-0.038774	3.2198e-07	-3.2266e-07	0.057428	5.82432e-08	-0.057394	3.2322e-07	-3.2386e-07
0.355	6.0655e-09	-1.3937e-09	-3.7489e-09	3.1978e-07	-3.2064e-07	5.5434e-07	-3.1461e-10	-5.5306e-07	3.197e-07	-3.206e-07	7.4066e-05	5.4488e-10	-7.399e-05	3.1972e-07	-3.207e-07	0.0030782	3.0385e-09	-0.0030776	3.1984e-07	-3.2076e-07	0.017196	8.7411e-09	-0.01717	3.2084e-07	-3.216e-07	0.038934	2.0962e-08	-0.038906	3.2212e-07	-3.2282e-07	0.0579	5.7239e-08	-0.057874	3.2322e-07	-3.2396e-07
0.36	6.1356e-09	-1.4389e-09	-3.746e-09	3.1974e-07	-3.2066e-07	5.5648e-07	-3.3708e-10	-5.535e-07	3.197e-07	-3.2062e-07	7.4122e-05	5.4494e-10	-7.4018e-05	3.1966e-07	-3.2068e-07	0.0030802	3.0406e-09	-0.00308	3.1982e-07	-3.2076e-07	0.017214	8.72e-09	-0.017186	3.208e-07	-3.2168e-07	0.039058	2.07914e-08	-0.039028	3.221e-07	-3.2286e-07	0.058364	5.63132e-08	-0.058334	3.2336e-07	-3.2406e-07
0.365	6.2247e-09	-1.4937e-09	-3.7398e-09	3.1972e-07	-3.2066e-07	5.5414e-07	-3.6344e-10	-5.5412e-07	3.1962e-07	-3.2066e-07	7.4084e-05	5.4564e-10	-7.4166e-05	3.1968e-07	-3.2072e-07	0.0030832	3.0326e-09	-0.0030822	3.1976e-07	-3.2078e-07	0.017228	8.6968e-09	-0.0172	3.2084e-07	-3.2178e-07	0.039172	2.0639e-08	-0.039144	3.2218e-07	-3.229e-07	0.058822	5.53812e-08	-0.058788	3.2346e-07	-3.2416e-07
0.37	6.3004e-09	-1.5308e-09	-3.7602e-09	3.1974e-07	-3.2066e-07	5.5832e-07	-3.7995e-10	-5.5664e-07	3.1966e-07	-3.2064e-07	7.422e-05	5.311e-10	-7.4282e-05	3.1972e-07	-3.2076e-07	0.0030844	3.0257e-09	-0.003084	3.1982e-07	-3.208e-07	0.017242	8.6838e-09	-0.017212	3.2084e-07	-3.2168e-07	0.039284	2.0506e-08	-0.039256	3.2224e-07	-3.23e-07	0.059252	5.45236e-08	-0.059226	3.235e-07	-3.2428e-07
0.375	6.3833e-09	-1.5839e-09	-3.7685e-09	3.1974e-07	-3.2074e-07	5.5804e-07	-3.9995e-10	-5.5392e-07	3.1968e-07	-3.2064e-07	7.4338e-05	5.1434e-10	-7.4188e-05	3.1968e-07	-3.2072e-07	0.0030872	3.0188e-09	-0.003086	3.198e-07	-3.2084e-07	0.017252	8.6667e-09	-0.017226	3.2078e-07	-3.218e-07	0.039386	2.03682e-08	-0.039358	3.223e-07	-3.2308e-07	0.05968	5.36476e-08	-0.059654	3.2368e-07	-3.2442e-07
0.38	6.4739e-09	-1.6373e-09	-3.7774e-09	3.1968e-07	-3.2078e-07	5.598e-07	-4.3049e-10	-5.545e-07	3.1958e-07	-3.206e-07	7.445e-05	5.1025e-10	-7.4242e-05	3.1968e-07	-3.2074e-07	0.0030894	3.0182e-09	-0.0030876	3.199e-07	-3.209e-07	0.017266	8.6433e-09	-0.017238	3.2086e-07	-3.2184e-07	0.03948	2.02408e-08	-0.039454	3.223e-07	-3.232e-07	0.060096	5.28296e-08	-0.060066	3.2376e-07	-3.2452e-07
0.385	6.5483e-09	-1.6851e-09	-3.778e-09	3.1972e-07	-3.2076e-07	5.6008e-07	-4.5397e-10	-5.5558e-07	3.1962e-07	-3.2068e-07	7.4446e-05	5.1096e-10	-7.437e-05	3.1976e-07	-3.2082e-07	0.003092	3.0131e-09	-0.0030908	3.1982e-07	-3.2096e-07	0.017286	8.6373e-09	-0.017252	3.2088e-07	-3.2186e-07	0.039576	2.01172e-08	-0.039544	3.2232e-07	-3.2318e-07	0.0605	5.20486e-08	-0.06047	3.2374e-07	-3.2458e-07
0.39	6.6184e-09	-1.7397e-09	-3.7719e-09	3.1972e-07	-3.2084e-07	5.6086e-07	-4.7486e-10	-5.566e-07	3.1962e-07	-3.207e-07	7.452e-05	5.0675e-10	-7.4424e-05	3.1974e-07	-3.2086e-07	0.0030936	3.0099e-09	-0.0030928	3.1988e-07	-3.2094e-07	0.017296	8.6231e-09	-0.017264	3.2088e-07	-3.219e-07	0.039658	2.00112e-08	-0.039628	3.2242e-07	-3.2334e-07	0.060878	5.12994e-08	-0.060854	3.2388e-07	-3.2478e-07
0.395	6.7188e-09	-1.7921e-09	-3.7736e-09	3.1972e-07	-3.2088e-07	5.6144e-07	-5.059e-10	-5.5626e-07	3.1962e-07	-3.208e-07	7.4486e-05	4.8857e-10	-7.4542e-05	3.1972e-07	-3.2088e-07	0.003096	3.0024e-09	-0.0030962	3.1984e-07	-3.2098e-07	0.017306	8.61e-09	-0.017278	3.209e-07	-3.2202e-07	0.039736	1.98964e-08	-0.039712	3.2242e-07	-3.234e-07	0.06126	5.0572e-08	-0.06123	3.2394e-07	-3.248e-07
0.4	6.8015e-09	-1.8411e-09	-3.7783e-09	3.1974e-07	-3.2092e-07	5.584e-07	-5.3117e-10	-5.563e-07	3.1962e-07	-3.2078e-07	7.4598e-05	4.7899e-10	-7.4542e-05	3.1968e-07	-3.2094e-07	0.0030984	3.0038e-09	-0.0030972	3.198e-07	-3.21e-07	0.017318	8.5949e-09	-0.017292	3.2088e-07	-3.2204e-07	0.039814	1.98016e-08	-0.039788	3.2256e-07	-3.2352e-07	0.06162	4.99006e-08	-0.061594	3.24e-07	-3.2486e-07
0.405	6.8846e-09	-1.9001e-09	-3.7631e-09	3.1968e-07	-3.2094e-07	5.601e-07	-5.562e-10	-5.5712e-07	3.1962e-07	-3.2082e-07	7.4508e-05	4.7766e-10	-7.457e-05	3.1968e-07	-3.2088e-07	0.0031006	3.0018e-09	-0.0030998	3.1978e-07	-3.2106e-07	0.01733	8.585e-09	-0.0173	3.2088e-07	-3.221e-07	0.039888	1.9704e-08	-0.039852	3.2252e-07	-3.2352e-07	0.061976	4.92218e-08	-0.061948	3.241e-07	-3.2504e-07
0.41	7.0011e-09	-1.9603e-09	-3.7609e-09	3.1968e-07	-3.2096e-07	5.6284e-07	-5.8417e-10	-5.5896e-07	3.1966e-07	-3.2092e-07	7.4646e-05	4.685e-10	-7.4658e-05	3.1976e-07	-3.21e-07	0.003103	2.9953e-09	-0.0031032	3.1982e-07	-3.2112e-07	0.017342	8.5698e-09	-0.017312	3.2096e-07	-3.221e-07	0.039954	1.96136e-08	-0.03993	3.2262e-07	-3.2358e-07	0.062312	4.85642e-08	-0.062286	3.2414e-07	-3.2518e-07
0.415	7.1003e-09	-2.0073e-09	-3.7779e-09	3.197e-07	-3.21e-07	5.621e-07	-6.1571e-10	-5.5866e-07	3.1968e-07	-3.209e-07	7.4822e-05	4.5337e-10	-7.4816e-05	3.1968e-07	-3.2106e-07	0.003105	2.9871e-09	-0.0031032	3.1986e-07	-3.2112e-07	0.017352	8.5521e-09	-0.017324	3.2098e-07	-3.222e-07	0.040016	1.95214e-08	-0.039992	3.2264e-07	-3.2374e-07	0.062646	4.79924e-08	-0.062614	3.2428e-07	-3.2526e-07
0.42	7.1885e-09	-2.0731e-09	-3.7817e-09	3.1968e-07	-3.2102e-07	5.6138e-07	-6.4743e-10	-5.5914e-07	3.196e-07	-3.2098e-07	7.473e-05	4.3977e-10	-7.4812e-05	3.1972e-07	-3.21e-07	0.003106	2.9897e-09	-0.003106	3.1986e-07	-3.2118e-07	0.017364	8.5434e-09	-0.017336	3.21e-07	-3.2218e-07	0.04008	1.94468e-08	-0.04005	3.2268e-07	-3.2372e-07	0.062956	4.74048e-08	-0.06293	3.2438e-07	-3.2536e-07
0.425	7.2863e-09	-2.1351e-09	-3.7768e-09	3.197e-07	-3.2102e-07	5.6224e-07	-6.7168e-10	-5.6052e-07	3.1962e-07	-3.2096e-07	7.4768e-05	4.2952e-10	-7.4782e-05	3.1968e-07	-3.2106e-07	0.0031094	2.985e-09	-0.0031096	3.1986e-07	-3.2124e-07	0.017378	8.533e-09	-0.017346	3.2098e-07	-3.2226e-07	0.040132	1.93722e-08	-0.040106	3.2282e-07	-3.2382e-07	0.06326	4.68158e-08	-0.063232	3.2442e-07	-3.2552e-07
0.43	7.3628e-09	-2.1908e-09	-3.8029e-09	3.1972e-07	-3.2112e-07	5.6426e-07	-7.0896e-10	-5.5962e-07	3.1966e-07	-3.2104e-07	7.4916e-05	4.2685e-10	-7.4872e-05	3.1968e-07	-3.211e-07	0.0031118	2.9743e-09	-0.00311	3.1984e-07	-3.2128e-07	0.01738	8.5223e-09	-0.017358	3.2098e-07	-3.224e-07	0.040188	1.9303e-08	-0.04016	3.2278e-07	-3.2394e-07	0.063552	4.6255e-08	-0.063524	3.2454e-07	-3.2554e-07
0.435	7.4834e-09	-2.2534e-09	-3.7676e-09	3.1978e-07	-3.2118e-07	5.6062e-07	-7.4159e-10	-5.576e-07	3.1962e-07	-3.2102e-07	7.5042e-05	4.1378e-10	-7.5018e-05	3.1972e-07	-3.212e-07	0.0031142	2.9735e-09	-0.003113	3.1982e-07	-3.2136e-07	0.017394	8.504e-09	-0.017368	3.2106e-07	-3.2238e-07	0.040238	1.92258e-08	-0.04021	3.2286e-07	-3.2406e-07	0.063836	4.57378e-08	-0.063814	3.2472e-07	-3.2566e-07
0.44	7.5909e-09	-2.3143e-09	-3.7865e-09	3.198e-07	-3.212e-07	5.6264e-07	-7.6887e-10	-5.6204e-07	3.1962e-07	-3.2108e-07	7.5032e-05	3.9681e-10	-7.5014e-05	3.1966e-07	-3.2124e-07	0.0031156	2.9716e-09	-0.0031154	3.1988e-07	-3.2136e-07	0.017408	8.4969e-09	-0.017374	3.211e-07	-3.2246e-07	0.040284	1.91658e-08	-0.040256	3.2288e-07	-3.2416e-07	0.064108	4.52476e-08	-0.06408	3.2482e-07	-3.2582e-07
0.445	7.6968e-09	-2.3822e-09	-3.7839e-09	3.1974e-07	-3.2134e-07	5.6538e-07	-8.0667e-10	-5.5916e-07	3.1966e-07	-3.2118e-07	7.5184e-05	3.7576e-10	-7.5132e-05	3.1974e-07	-3.2124e-07	0.003117	2.9717e-09	-0.0031174	3.1984e-07	-3.2138e-07	0.017418	8.4886e-09	-0.017388	3.2108e-07	-3.2252e-07	0.040328	1.91058e-08	-0.040302	3.2302e-07	-3.242e-07	0.064372	4.47684e-08	-0.06434	3.2484e-07	-3.2594e-07
0.45	7.7713e-09	-2.4437e-09	-3.7889e-09	3.1974e-07	-3.213e-07	5.6946e-07	-8.4395e-10	-5.6172e-07	3.1966e-07	-3.2118e-07	7.5112e-05	3.6932e-10	-7.5166e-05	3.1968e-07	-3.2128e-07	0.0031202	2.9673e-09	-0.0031196	3.198e-07	-3.2142e-07	0.017426	8.4758e-09	-0.0174	3.2108e-07	-3.226e-07	0.04037	1.90468e-08	-0.040342	3.2306e-07	-3.2434e-07	0.064616	4.43112e-08	-0.064588	3.2484e-07	-3.2602e-07
0.455	7.919e-09	-2.5134e-09	-3.7981e-09	3.1972e-07	-3.2132e-07	5.6584e-07	-8.7444e-10	-5.6196e-07	3.1964e-07	-3.2118e-07	7.522e-05	3.6196e-10	-7.5208e-05	3.1972e-07	-3.2132e-07	0.0031218	2.9557e-09	-0.0031222	3.199e-07	-3.2146e-07	0.017436	8.4679e-09	-0.017408	3.2114e-07	-3.2262e-07	0.040406	1.89906e-08	-0.040384	3.2304e-07	-3.2442e-07	0.064856	4.38688e-08	-0.064834	3.2502e-07	-3.2616e-07
0.46	8.0172e-09	-2.5774e-09	-3.8053e-09	3.1974e-07	-3.2126e-07	5.6544e-07	-9.0722e-10	-5.6232e-07	3.1968e-07	-3.2124e-07	7.5186e-05	3.4375e-10	-7.523e-05	3.1968e-07	-3.213e-07	0.0031246	2.9507e-09	-0.0031242	3.1984e-07	-3.2158e-07	0.017444	8.454e-09	-0.017418	3.212e-07	-3.227e-07	0.040454	1.89438e-08	-0.040424	3.231e-07	-3.245e-07	0.065084	4.34398e-08	-0.065058	3.2508e-07	-3.263e-07
0.465	8.137e-09	-2.6513e-09	-3.7751e-09	3.1972e-07	-3.213e-07	5.647e-07	-9.508e-10	-5.6134e-07	3.196e-07	-3.213e-07	7.5274e-05	3.2377e-10	-7.5294e-05	3.1966e-07	-3.2138e-07	0.0031264	2.9543e-09	-0.0031256	3.1998e-07	-3.217e-07	0.017456	8.4587e-09	-0.017434	3.211e-07	-3.2274e-07	0.04049	1.89048e-08	-0.04046	3.2312e-07	-3.2448e-07	0.065304	4.30528e-08	-0.065276	3.2514e-07	-3.264e-07
0.47	8.2761e-09	-2.716e-09	-3.7844e-09	3.1966e-07	-3.2144e-07	5.66e-07	-9.8918e-10	-5.623e-07	3.1962e-07	-3.2134e-07	7.533e-05	3.0821e-10	-7.52e-05	3.1974e-07	-3.2158e-07	0.003128	2.9503e-09	-0.0031278	3.1998e-07	-3.2174e-07	0.01747	8.436e-09	-0.017438	3.2116e-07	-3.229e-07	0.040524	1.88582e-08	-0.04049	3.2324e-07	-3.2468e-07	0.065512	4.26624e-08	-0.065486	3.252e-07	-3.2652e-07
0.475	8.3628e-09	-2.7852e-09	-3.7847e-09	3.1964e-07	-3.2142e-07	5.6646e-07	-1.02122e-09	-5.6006e-07	3.1972e-07	-3.2142e-07	7.5364e-05	2.9397e-10	-7.5422e-05	3.1972e-07	-3.2154e-07	0.0031306	2.9357e-09	-0.0031286	3.1998e-07	-3.2172e-07	0.017478	8.4247e-09	-0.017446	3.212e-07	-3.2296e-07	0.040558	1.88086e-08	-0.040528	3.2324e-07	-3.2476e-07	0.065714	4.23046e-08	-0.065684	3.2532e-07	-3.2664e-07
0.48	8.5973e-09	-2.8616e-09	-3.7959e-09	3.197e-07	-3.216e-07	5.6702e-07	-1.06233e-09	-5.6238e-07	3.1968e-07	-3.215e-07	7.5362e-05	2.8068e-10	-7.5444e-05	3.1974e-07	-3.216e-07	0.0031324	2.9353e-09	-0.0031318	3.1992e-07	-3.2178e-07	0.017488	8.4242e-09	-0.01746	3.2122e-07	-3.2298e-07	0.040588	1.87568e-08	-0.040562	3.2334e-07	-3.2488e-07	0.065906	4.19768e-08	-0.065874	3.2548e-07	-3.268e-07
